#file_name, index, ssim, lxy, cxy, sxy
00000124,2,0.9832310080528259,0.9992382526397705,0.9985037446022034,0.985617995262146
00000124,3,0.9820827841758728,0.9992113709449768,0.9983513355255127,0.9845959544181824
00000124,4,0.981280505657196,0.9984402656555176,0.9980989694595337,0.9848394393920898
00000124,5,0.9838230609893799,0.9979775547981262,0.9979732036590576,0.9879957437515259
00000142,0,0.9855031967163086,0.9991629123687744,0.9983941912651062,0.9880663156509399
00000142,1,0.9823886156082153,0.9990370869636536,0.9983872771263123,0.9850416779518127
00000142,2,0.9825795292854309,0.9992488622665405,0.998454213142395,0.9849739670753479
00000142,3,0.9771280288696289,0.9992432594299316,0.997633159160614,0.9802036881446838
00000142,4,0.9814826846122742,0.9981653690338135,0.9981268644332886,0.9852778911590576
00000142,5,0.9877474904060364,0.9992980360984802,0.9986405372619629,0.9898881316184998
00000123,0,0.9823896884918213,0.9990147352218628,0.9978716969490051,0.9855923056602478
00000123,1,0.9813962578773499,0.998748242855072,0.9982330799102783,0.9845016598701477
00000123,2,0.9816538691520691,0.9989979267120361,0.9982974529266357,0.9844467043876648
00000123,3,0.9548864364624023,0.9984903335571289,0.9947512149810791,0.9607971906661987
00000123,4,0.9742500185966492,0.998927891254425,0.9971994161605835,0.9780482053756714
00000123,5,0.9799173474311829,0.9982861280441284,0.9972283840179443,0.9843966364860535
00000089,0,0.9770009517669678,0.9976188540458679,0.9960848689079285,0.9820139408111572
00000089,1,0.9754764437675476,0.9939303398132324,0.9969974160194397,0.9835838675498962
00000089,2,0.97040194272995,0.9925163388252258,0.9959145188331604,0.9806017875671387
00000089,3,0.9638201594352722,0.9918422698974609,0.9949429035186768,0.9755140542984009
00000089,4,0.9719735980033875,0.9948157668113708,0.9959250092506409,0.9798166155815125
00000089,5,0.9851357340812683,0.9982483386993408,0.9974697232246399,0.9882831573486328
00000083,0,0.9798368811607361,0.9977430105209351,0.9966597557067871,0.9844599962234497
00000083,1,0.9732269048690796,0.9968876838684082,0.9965668320655823,0.9790756702423096
00000083,2,0.9675454497337341,0.9950645565986633,0.9948943853378296,0.9760951995849609
00000083,3,0.9556089639663696,0.9940907955169678,0.9926063418388367,0.9661557674407959
00000083,4,0.9622818231582642,0.9951716661453247,0.9936225414276123,0.9708472490310669
00000083,5,0.9664288759231567,0.9961441159248352,0.9937841892242432,0.9741995930671692
00000079,0,0.9813494682312012,0.997790515422821,0.9968410730361938,0.985641360282898
00000079,1,0.9623147249221802,0.9962451457977295,0.9951643347740173,0.9698430299758911
00000079,2,0.9567232131958008,0.9948849678039551,0.9933925867080688,0.9665723443031311
00000079,3,0.9642706513404846,0.9945474863052368,0.9938077926635742,0.9735549688339233
00000079,4,0.9509195685386658,0.9947038292884827,0.9924599528312683,0.9608332514762878
00000079,5,0.9535422921180725,0.9958212971687317,0.9920982122421265,0.9624796509742737
00000112,0,0.9862735271453857,0.9992082118988037,0.9985164999961853,0.9886376857757568
00000112,1,0.9743284583091736,0.9965729117393494,0.9969499111175537,0.9803410172462463
00000112,2,0.9683864712715149,0.9953552484512329,0.9961100220680237,0.9761149883270264
00000112,3,0.9457733631134033,0.9947408437728882,0.9927870631217957,0.9561167359352112
00000112,4,0.9708918929100037,0.9962334632873535,0.9964573383331299,0.9776459336280823
00000112,5,0.9847680926322937,0.9985321164131165,0.9978446960449219,0.988203763961792
00000162,0,0.9603832960128784,0.9983600974082947,0.9943957328796387,0.9665750861167908
00000162,1,0.9843409657478333,0.998848021030426,0.998613178730011,0.9870120882987976
00000162,2,0.9829760789871216,0.9990332722663879,0.9984711408615112,0.9855738282203674
00000162,3,0.9708179831504822,0.9984308481216431,0.9963653087615967,0.9755377173423767
00000162,4,0.981349527835846,0.9974139928817749,0.9979617595672607,0.9859113097190857
00000162,5,0.9851948022842407,0.9978920817375183,0.9979610443115234,0.9892348647117615
00000109,0,0.9864668250083923,0.999167263507843,0.9985238909721375,0.9888375401496887
00000109,1,0.9569041728973389,0.9959167242050171,0.9950103759765625,0.9648295640945435
00000109,2,0.9509232640266418,0.9949479103088379,0.9941080212593079,0.9602784514427185
00000109,3,0.965369462966919,0.9953514337539673,0.9955456256866455,0.9734411239624023
00000109,4,0.9639828205108643,0.996336042881012,0.995868980884552,0.9712594151496887
00000109,5,0.9756125211715698,0.9979223608970642,0.996520459651947,0.980927050113678
00000149,0,0.986228883266449,0.9986909031867981,0.9985344409942627,0.9891493916511536
00000149,1,0.9846354722976685,0.9989123940467834,0.9986681938171387,0.987173318862915
00000149,2,0.9802947044372559,0.9991455674171448,0.9981479644775391,0.9830641150474548
00000149,3,0.9733563661575317,0.9991289377212524,0.9969728589057922,0.9770757555961609
00000149,4,0.9825746417045593,0.9983185529708862,0.998289167881012,0.9860556125640869
00000149,5,0.9872503876686096,0.9987167716026306,0.9985470771789551,0.9901174902915955
00000095,0,0.986457884311676,0.9991098046302795,0.9984927177429199,0.98893141746521
00000095,1,0.9683837890625,0.9942241907119751,0.9962812662124634,0.9770634770393372
00000095,2,0.9617530107498169,0.992795467376709,0.9948508143424988,0.972686767578125
00000095,3,0.9716421365737915,0.9929491877555847,0.995928168296814,0.9815006852149963
00000095,4,0.9693811535835266,0.995654284954071,0.9963582754135132,0.9769372344017029
00000095,5,0.9817686676979065,0.9976990818977356,0.9974992871284485,0.9865474700927734
00000110,0,0.9869961142539978,0.9992396831512451,0.9986476898193359,0.9891638159751892
00000110,1,0.9799423217773438,0.9969891309738159,0.9975959062576294,0.9848987460136414
00000110,2,0.9760530591011047,0.9952743053436279,0.9970260262489319,0.9830834865570068
00000110,3,0.9601328372955322,0.9953804612159729,0.9947012662887573,0.9688430428504944
00000110,4,0.976233959197998,0.9960434436798096,0.9974336624145508,0.9826170206069946
00000110,5,0.9797605276107788,0.997536838054657,0.9969397187232971,0.9851430058479309
00000056,0,0.962512731552124,0.989068329334259,0.9875555634498596,0.9768526554107666
00000056,1,0.9457578063011169,0.986583948135376,0.9853469133377075,0.9635657072067261
00000056,2,0.953349232673645,0.9930235147476196,0.9910231232643127,0.9652974009513855
00000056,3,0.9362128376960754,0.9941961765289307,0.9906684756278992,0.9480399489402771
00000056,4,0.9571051597595215,0.9955611824989319,0.9933876395225525,0.9658098816871643
00000056,5,0.955926775932312,0.9887407422065735,0.9883736371994019,0.9718093276023865
00000053,0,0.9471989870071411,0.9884812831878662,0.9848344922065735,0.9640557169914246
00000053,1,0.9182888269424438,0.9857801795005798,0.9824113845825195,0.9381985068321228
00000053,2,0.9153662919998169,0.9919170141220093,0.986426830291748,0.9298907518386841
00000053,3,0.9592424035072327,0.9947425723075867,0.9933853149414062,0.9690366387367249
00000053,4,0.9333387017250061,0.9934700131416321,0.99066162109375,0.9455981850624084
00000053,5,0.9180132746696472,0.9862393736839294,0.9824689030647278,0.9385945200920105
00000103,0,0.9855835437774658,0.9989649057388306,0.99835205078125,0.9883973598480225
00000103,1,0.973088264465332,0.9944076538085938,0.9968776106834412,0.9810004234313965
00000103,2,0.9670978784561157,0.9924882650375366,0.9954500794410706,0.9779254794120789
00000103,3,0.9642682671546936,0.9926213622093201,0.9946780204772949,0.9752486348152161
00000103,4,0.9730875492095947,0.9961790442466736,0.9966195821762085,0.9797513484954834
00000103,5,0.9796488285064697,0.9985532164573669,0.9968950152397156,0.9839164018630981
00000067,0,0.9550328254699707,0.9889913201332092,0.9864680171012878,0.9705346822738647
00000067,1,0.9349623322486877,0.9862556457519531,0.9843612313270569,0.953737199306488
00000067,2,0.9438938498497009,0.9928792715072632,0.9901556372642517,0.9564175605773926
00000067,3,0.9385713934898376,0.9942454099655151,0.991105854511261,0.9501594305038452
00000067,4,0.9411312937736511,0.9943143129348755,0.9916144013404846,0.9521428346633911
00000067,5,0.9562807679176331,0.9890347123146057,0.9887341260910034,0.9718082547187805
00000072,0,0.9636067152023315,0.9891530275344849,0.9879040122032166,0.9777257442474365
00000072,1,0.9534472227096558,0.9868457317352295,0.9864211082458496,0.9703373312950134
00000072,2,0.9540799856185913,0.9929600954055786,0.9911337494850159,0.9660381078720093
00000072,3,0.9499322175979614,0.9946010708808899,0.9923842549324036,0.9604743123054504
00000072,4,0.9609701633453369,0.9951263070106506,0.9939190149307251,0.9698209166526794
00000072,5,0.9573352932929993,0.9891419410705566,0.9888376593589783,0.9726417660713196
00000108,0,0.9868250489234924,0.9990252256393433,0.9986261129379272,0.9892606139183044
00000108,1,0.9776721000671387,0.9964135885238647,0.9973198175430298,0.9835030436515808
00000108,2,0.9632639288902283,0.9953225255012512,0.9954725503921509,0.9714747667312622
00000108,3,0.9561737775802612,0.995042085647583,0.9942939281463623,0.9654603004455566
00000108,4,0.9704753756523132,0.9963392019271851,0.9966583251953125,0.977167010307312
00000108,5,0.980557918548584,0.9987338185310364,0.9973723888397217,0.9843725562095642
00000129,0,0.9795664548873901,0.9990695714950562,0.9974215030670166,0.9830532073974609
00000129,1,0.9847995042800903,0.9988861680030823,0.9986817240715027,0.9873641729354858
00000129,2,0.9813471436500549,0.9991090893745422,0.998283326625824,0.9840233325958252
00000129,3,0.9789361357688904,0.9992169141769409,0.9978599548339844,0.9818847179412842
00000129,4,0.9800743460655212,0.9977203607559204,0.9980374574661255,0.9844516515731812
00000129,5,0.982114851474762,0.9983107447624207,0.9976252913475037,0.986235499382019
00000074,0,0.9475262761116028,0.9845690131187439,0.9844057559967041,0.9679192304611206
00000074,1,0.938316822052002,0.9821227788925171,0.982680082321167,0.9601439237594604
00000074,2,0.9491090178489685,0.9911002516746521,0.9910321235656738,0.9635330438613892
00000074,3,0.9608743190765381,0.9950171709060669,0.9936867356300354,0.970232367515564
00000074,4,0.9549052119255066,0.9957488775253296,0.9932714104652405,0.9636302590370178
00000074,5,0.937099814414978,0.9869511127471924,0.9852092862129211,0.956569492816925
00000152,0,0.9856022000312805,0.9987674355506897,0.9983981251716614,0.9885846376419067
00000152,1,0.9784721732139587,0.9988915324211121,0.9979162812232971,0.9816793203353882
00000152,2,0.9767649173736572,0.9989436864852905,0.9976449012756348,0.9801738262176514
00000152,3,0.9788913130760193,0.9991464018821716,0.9978110194206238,0.9819074869155884
00000152,4,0.9752413034439087,0.9978864789009094,0.9972878694534302,0.9800346493721008
00000152,5,0.9782529473304749,0.9984734654426575,0.9969969391822815,0.9826564192771912
00000068,0,0.9559994339942932,0.9885847568511963,0.9865432381629944,0.9718440771102905
00000068,1,0.9544644355773926,0.9867275357246399,0.9865322709083557,0.9714073538780212
00000068,2,0.949752151966095,0.9927540421485901,0.9905910491943359,0.9622427225112915
00000068,3,0.9636262655258179,0.994974672794342,0.9940287470817566,0.9727128148078918
00000068,4,0.9573814868927002,0.996048629283905,0.9934571385383606,0.9655941724777222
00000068,5,0.9593185782432556,0.9886608719825745,0.9891381859779358,0.9750362038612366
00000062,0,0.9512014389038086,0.9886261820793152,0.9857770800590515,0.9676820635795593
00000062,1,0.9189145565032959,0.9858559370040894,0.9828660488128662,0.938621997833252
00000062,2,0.9369681477546692,0.9926851391792297,0.9892901182174683,0.9500628113746643
00000062,3,0.9551849365234375,0.994685173034668,0.9930524826049805,0.9652236104011536
00000062,4,0.9393540620803833,0.9949139952659607,0.9913002848625183,0.9499119520187378
00000062,5,0.9421977996826172,0.988044798374176,0.9865463376045227,0.9600276350975037
00000135,0,0.9857807755470276,0.998608410358429,0.9984682202339172,0.988853931427002
00000135,1,0.9838392734527588,0.9987885355949402,0.9985606074333191,0.9866169095039368
00000135,2,0.9789789915084839,0.9991552829742432,0.9979994893074036,0.9818639755249023
00000135,3,0.9567407965660095,0.9972101449966431,0.9940850138664246,0.963356614112854
00000135,4,0.9813103079795837,0.9974740147590637,0.9976242184638977,0.9856409430503845
00000135,5,0.9849199652671814,0.9977757334709167,0.9977570176124573,0.9891461730003357
00000059,0,0.9603584408760071,0.9889655709266663,0.9872469902038574,0.9752139449119568
00000059,1,0.9377285838127136,0.9865005612373352,0.9846466779708862,0.956157386302948
00000059,2,0.9453814625740051,0.992800772190094,0.9900798201560974,0.9581042528152466
00000059,3,0.9521454572677612,0.9945996403694153,0.9926904439926147,0.962531328201294
00000059,4,0.9494040608406067,0.9949764013290405,0.9925349950790405,0.9593353867530823
00000059,5,0.9474222660064697,0.9885801672935486,0.9872944355010986,0.9642476439476013
00000145,0,0.9872320294380188,0.9992351531982422,0.9987125396728516,0.9894284605979919
00000145,1,0.9847621321678162,0.9989455938339233,0.9986711144447327,0.9872767329216003
00000145,2,0.9778013229370117,0.9991776347160339,0.9977768063545227,0.9808578491210938
00000145,3,0.9797331094741821,0.9991265535354614,0.9979330897331238,0.9826762676239014
00000145,4,0.980502188205719,0.9982272386550903,0.9979944825172424,0.9843534827232361
00000145,5,0.9860295653343201,0.9982889294624329,0.9982477426528931,0.9896034598350525
00000118,0,0.9851253628730774,0.9991650581359863,0.9983221888542175,0.9877272844314575
00000118,1,0.960538387298584,0.994712233543396,0.9955423474311829,0.9693554043769836
00000118,2,0.9564242959022522,0.9929561018943787,0.9946385622024536,0.9674782156944275
00000118,3,0.9614809155464172,0.9934431910514832,0.9950273633003235,0.9718393087387085
00000118,4,0.9703081250190735,0.9960816502571106,0.9966868758201599,0.9772878885269165
00000118,5,0.9804266691207886,0.998187243938446,0.9973427653312683,0.9848794341087341
00000150,0,0.9766771197319031,0.9982861280441284,0.9968933463096619,0.9814110398292542
00000150,1,0.9843081831932068,0.9988715052604675,0.9986038208007812,0.9869561791419983
00000150,2,0.982815146446228,0.9991973042488098,0.9984930753707886,0.9852076172828674
00000150,3,0.9786590337753296,0.9992587566375732,0.9977041482925415,0.9816401600837708
00000150,4,0.9829148054122925,0.9978806376457214,0.9983894228935242,0.9867709875106812
00000150,5,0.9858534336090088,0.9983178973197937,0.9983111619949341,0.9893264770507812
00000087,0,0.9830151796340942,0.9981703162193298,0.9971919655799866,0.9866061210632324
00000087,1,0.9762811064720154,0.9974329471588135,0.9970147013664246,0.9812965393066406
00000087,2,0.97048020362854,0.9960792064666748,0.9954792857170105,0.9777324199676514
00000087,3,0.9493412375450134,0.9952801465988159,0.9926860928535461,0.9592326283454895
00000087,4,0.9665839076042175,0.9949657320976257,0.994888961315155,0.9750411510467529
00000087,5,0.9732334017753601,0.9964510202407837,0.9953252077102661,0.9799748659133911
00000117,0,0.9773382544517517,0.9983744621276855,0.9969456791877747,0.9818928837776184
00000117,1,0.9687379598617554,0.995793342590332,0.9963609576225281,0.9760587811470032
00000117,2,0.9661219716072083,0.994754433631897,0.9958459734916687,0.9747025966644287
00000117,3,0.9681763648986816,0.9947894811630249,0.9960324764251709,0.9765578508377075
00000117,4,0.9705479741096497,0.9964121580123901,0.9967324733734131,0.9771617650985718
00000117,5,0.9801715016365051,0.997776448726654,0.9973018169403076,0.9851006865501404
00000084,0,0.9824361205101013,0.9981696605682373,0.9971171617507935,0.9861850738525391
00000084,1,0.9778990149497986,0.9972812533378601,0.9970637559890747,0.9828469157218933
00000084,2,0.9649664163589478,0.9942080974578857,0.9943622350692749,0.9747262597084045
00000084,3,0.9691318273544312,0.9949920773506165,0.9949806332588196,0.9777482151985168
00000084,4,0.9735302925109863,0.9928067922592163,0.9960588216781616,0.9833034873008728
00000084,5,0.9815456867218018,0.9975559115409851,0.9966675639152527,0.9862697124481201
00000046,0,0.9571640491485596,0.9887815713882446,0.9865555763244629,0.9726881384849548
00000046,1,0.9268547892570496,0.9858837723731995,0.9833974838256836,0.9464331269264221
00000046,2,0.9334124326705933,0.9923209547996521,0.9887529015541077,0.9470363259315491
00000046,3,0.9616391658782959,0.9944837093353271,0.9935452938079834,0.9715090990066528
00000046,4,0.9379305839538574,0.9952067136764526,0.9912959337234497,0.9480658769607544
00000046,5,0.9377232193946838,0.9883796572685242,0.9860640168190002,0.9551610350608826
00000098,0,0.9798107743263245,0.9986302852630615,0.9973294734954834,0.9838483333587646
00000098,1,0.9707164764404297,0.9943748712539673,0.9966466426849365,0.9788978695869446
00000098,2,0.9690859317779541,0.9926467537879944,0.9957714080810547,0.979503333568573
00000098,3,0.9505149126052856,0.9923911094665527,0.9931954741477966,0.9629925489425659
00000098,4,0.972526490688324,0.9959111213684082,0.9967597126960754,0.9795151948928833
00000098,5,0.9868225455284119,0.9986945390701294,0.9984408617019653,0.9897883534431458
00000057,0,0.9593367576599121,0.9889823794364929,0.9869645237922668,0.974297046661377
00000057,1,0.9500973224639893,0.9867397546768188,0.9859578609466553,0.9674351215362549
00000057,2,0.9588168859481812,0.9929565191268921,0.9915914535522461,0.9704940319061279
00000057,3,0.9494479894638062,0.9944995045661926,0.9922022223472595,0.9602608680725098
00000057,4,0.9590919613838196,0.9954968094825745,0.9936180710792542,0.9677834510803223
00000057,5,0.9407960176467896,0.9883925318717957,0.9863360524177551,0.9582043290138245
00000075,0,0.9514055848121643,0.9858072400093079,0.9856162071228027,0.9699516296386719
00000075,1,0.9220722913742065,0.9832132458686829,0.9826284646987915,0.9435171484947205
00000075,2,0.941145122051239,0.9926841259002686,0.9909799695014954,0.9538496136665344
00000075,3,0.9554832577705383,0.9947807192802429,0.9930952787399292,0.9654316902160645
00000075,4,0.9418455958366394,0.9955228567123413,0.9917314052581787,0.9516099691390991
00000075,5,0.9460605382919312,0.9857555031776428,0.986050546169281,0.9654358625411987
00000140,0,0.9858546853065491,0.9991596341133118,0.9984720349311829,0.9883463382720947
00000140,1,0.9821019768714905,0.9990673065185547,0.9983481168746948,0.9847609996795654
00000140,2,0.9676026105880737,0.9989612102508545,0.9966319799423218,0.9717188477516174
00000140,3,0.9816535711288452,0.9992716312408447,0.9982777833938599,0.9841237664222717
00000140,4,0.9767441749572754,0.9981815814971924,0.9974876642227173,0.9810625314712524
00000140,5,0.9812631607055664,0.9984895586967468,0.9974092245101929,0.9853404760360718
00000055,0,0.9563327431678772,0.9888244271278381,0.9862499237060547,0.9718257784843445
00000055,1,0.9380539655685425,0.9861006736755371,0.9843576550483704,0.956892192363739
00000055,2,0.937907338142395,0.9925750494003296,0.98918616771698,0.9511892199516296
00000055,3,0.9372404217720032,0.9942335486412048,0.9908507466316223,0.9489384293556213
00000055,4,0.9490317106246948,0.9957168102264404,0.9924210906028748,0.9581353068351746
00000055,5,0.9469974040985107,0.9881446361541748,0.987011194229126,0.9643126726150513
00000119,0,0.9865448474884033,0.9986948370933533,0.9985724687576294,0.9894063472747803
00000119,1,0.9693787097930908,0.9959075450897217,0.9965041279792786,0.9765470027923584
00000119,2,0.9751917123794556,0.9985547065734863,0.9973462224006653,0.9791805148124695
00000119,3,0.9650737047195435,0.9981001615524292,0.9958901405334473,0.9706780910491943
00000119,4,0.9725914597511292,0.9972864985466003,0.996957004070282,0.9783037304878235
00000119,5,0.9834621548652649,0.9982230067253113,0.997816801071167,0.9874778985977173
00000120,0,0.9858528971672058,0.9992035627365112,0.998492956161499,0.9882858991622925
00000120,1,0.9821724891662598,0.9988131523132324,0.9983298182487488,0.9851292967796326
00000120,2,0.9789418578147888,0.9989146590232849,0.9979639053344727,0.9821022748947144
00000120,3,0.9785664081573486,0.9991000890731812,0.9977637529373169,0.9817075133323669
00000120,4,0.9780136942863464,0.9982813000679016,0.9976770281791687,0.9821398854255676
00000120,5,0.9763259887695312,0.9984226226806641,0.9967073202133179,0.9810404181480408
00000136,0,0.9858722686767578,0.9991843700408936,0.9984699487686157,0.988357663154602
00000136,1,0.9835266470909119,0.9991199970245361,0.9985410571098328,0.985956072807312
00000136,2,0.9595231413841248,0.9984800815582275,0.9956392049789429,0.9647365808486938
00000136,3,0.9781436324119568,0.9989455342292786,0.9975731372833252,0.9815108776092529
00000136,4,0.9750040769577026,0.9976604580879211,0.9973011612892151,0.9800213575363159
00000136,5,0.9815109372138977,0.9980619549751282,0.9975515604019165,0.9859083890914917
00000052,0,0.9584421515464783,0.9884148240089417,0.9865984320640564,0.9741266965866089
00000052,1,0.9396271109580994,0.9863218665122986,0.9846819043159485,0.958104133605957
00000052,2,0.9438022971153259,0.9925526976585388,0.9899763464927673,0.9567577838897705
00000052,3,0.9418119788169861,0.9942570924758911,0.9913635849952698,0.9532213807106018
00000052,4,0.9447176456451416,0.9951908588409424,0.9918685555458069,0.9546878933906555
00000052,5,0.9500758051872253,0.9884989261627197,0.9874937534332275,0.9666994214057922
00000148,0,0.9843410849571228,0.9990940093994141,0.9982219338417053,0.9871219992637634
00000148,1,0.9783215522766113,0.9987301230430603,0.9978362321853638,0.9817823767662048
00000148,2,0.9824545383453369,0.9989660978317261,0.9984241127967834,0.9851553440093994
00000148,3,0.9720498919487,0.9989114999771118,0.9968138933181763,0.9761296510696411
00000148,4,0.9760023951530457,0.9981428980827332,0.9973862171173096,0.9804627299308777
00000148,5,0.9831869602203369,0.997832715511322,0.9977387189865112,0.9874749779701233
00000127,0,0.9854976534843445,0.9987064599990845,0.9983925819396973,0.9885526299476624
00000127,1,0.9790538549423218,0.9987348914146423,0.997952938079834,0.9824166297912598
00000127,2,0.96099454164505,0.9988211989402771,0.9958518147468567,0.9657407402992249
00000127,3,0.9684001803398132,0.9990417957305908,0.9964271187782288,0.9726740717887878
00000127,4,0.9759321212768555,0.9983253479003906,0.9974395036697388,0.9801844358444214
00000127,5,0.981441080570221,0.9983972907066345,0.9975118041038513,0.9855716228485107
00000080,0,0.9832382798194885,0.998320996761322,0.9972288608551025,0.9867048859596252
00000080,1,0.9667877554893494,0.9960400462150574,0.9956817626953125,0.9742467403411865
00000080,2,0.9700578451156616,0.9948262572288513,0.9952629804611206,0.978558361530304
00000080,3,0.9569053649902344,0.9938591122627258,0.9928081631660461,0.9678337574005127
00000080,4,0.9500781297683716,0.9927137494087219,0.9914301633834839,0.9618692398071289
00000080,5,0.9797683358192444,0.9962965250015259,0.99562668800354,0.9855005145072937
00000113,0,0.9824705123901367,0.9989910125732422,0.9978407621383667,0.9856702089309692
00000113,1,0.9785761833190918,0.9965865612030029,0.9974628686904907,0.9841281175613403
00000113,2,0.9606320858001709,0.9953641891479492,0.9951121807098389,0.9690343737602234
00000113,3,0.9680362343788147,0.9954308271408081,0.9958396553993225,0.9758173227310181
00000113,4,0.9772096276283264,0.9965353608131409,0.9974862337112427,0.9829748868942261
00000113,5,0.9788245558738708,0.9981924891471863,0.997092068195343,0.9834347367286682
00000164,0,0.9853996634483337,0.9990866780281067,0.9983083605766296,0.9880837202072144
00000164,1,0.9834970831871033,0.9987999796867371,0.9984635710716248,0.9863466024398804
00000164,2,0.9765716195106506,0.9989594221115112,0.9976751804351807,0.9799416661262512
00000164,3,0.9812583923339844,0.9985902905464172,0.9979586005210876,0.9845115542411804
00000164,4,0.9761638045310974,0.9969329237937927,0.9972754120826721,0.9817960858345032
00000164,5,0.9864199161529541,0.9985616207122803,0.9981604218482971,0.9896038174629211
00000076,0,0.9614971876144409,0.9865390062332153,0.9872738718986511,0.9776498675346375
00000076,1,0.9374433159828186,0.9832562208175659,0.9839590787887573,0.9578885436058044
00000076,2,0.9573737382888794,0.9928654432296753,0.992865800857544,0.968856692314148
00000076,3,0.9504054188728333,0.9859479069709778,0.9891697764396667,0.9722806215286255
00000076,4,0.9611880779266357,0.9948633313179016,0.9939339756965637,0.970298707485199
00000076,5,0.9560884237289429,0.9850327968597412,0.9875556230545044,0.9752866625785828
00000096,0,0.9850101470947266,0.9991233944892883,0.9982903599739075,0.9876645803451538
00000096,1,0.9752989411354065,0.9944571256637573,0.9971996545791626,0.9829481840133667
00000096,2,0.9711733460426331,0.9929850697517395,0.9960463047027588,0.9810122847557068
00000096,3,0.9689822196960449,0.9928943514823914,0.9956220984458923,0.9791432619094849
00000096,4,0.974072277545929,0.9952340126037598,0.9970054626464844,0.981558620929718
00000096,5,0.9813200235366821,0.9982109069824219,0.9974126219749451,0.9856628775596619
00000153,0,0.9871127605438232,0.9991306066513062,0.9986990094184875,0.9894239902496338
00000153,1,0.979769766330719,0.9987604022026062,0.9980416297912598,0.9830309748649597
00000153,2,0.9821859002113342,0.999305784702301,0.9984074234962463,0.9845569729804993
00000153,3,0.9705793857574463,0.9990538954734802,0.9967952370643616,0.9745198488235474
00000153,4,0.9763773679733276,0.9982251524925232,0.9974329471588135,0.9807131290435791
00000153,5,0.986555278301239,0.9983088374137878,0.9983935952186584,0.9899438619613647
00000092,0,0.9833976030349731,0.9986497759819031,0.9979753494262695,0.9868280291557312
00000092,1,0.9745882153511047,0.9938632845878601,0.9969418048858643,0.9829094409942627
00000092,2,0.9628538489341736,0.9923970699310303,0.9950229525566101,0.9739517569541931
00000092,3,0.9589917659759521,0.9925805926322937,0.9943004846572876,0.9705291390419006
00000092,4,0.9732046127319336,0.9956722855567932,0.9968739151954651,0.9803436994552612
00000092,5,0.9651979804039001,0.9974381327629089,0.9948765635490417,0.9720628261566162
00000078,0,0.9715819358825684,0.9934768080711365,0.992398202419281,0.9806603789329529
00000078,1,0.9491167664527893,0.9912807941436768,0.9900617003440857,0.9618876576423645
00000078,2,0.9581183195114136,0.9941661953926086,0.9930885434150696,0.9682948589324951
00000078,3,0.9395760297775269,0.9924039840698242,0.9894762635231018,0.9542520046234131
00000078,4,0.9542590975761414,0.9955634474754333,0.9929953217506409,0.963036835193634
00000078,5,0.9528639912605286,0.9875751733779907,0.9883562326431274,0.9701367020606995
00000081,0,0.9840410947799683,0.998295783996582,0.9973920583724976,0.9873644113540649
00000081,1,0.9660427570343018,0.9932441115379333,0.9953377842903137,0.9764643907546997
00000081,2,0.9641153812408447,0.9947473406791687,0.9942764043807983,0.9735203981399536
00000081,3,0.9521589875221252,0.9924291968345642,0.9913091659545898,0.9642124176025391
00000081,4,0.9706968665122986,0.9934300780296326,0.99394291639328,0.9798576831817627
00000081,5,0.9745348691940308,0.9953471422195435,0.9944440126419067,0.981834888458252
00000082,0,0.9830986261367798,0.998315155506134,0.9972598552703857,0.9865484833717346
00000082,1,0.9665321707725525,0.9961669445037842,0.99559485912323,0.9739019274711609
00000082,2,0.9613068103790283,0.9956743717193604,0.9941315054893494,0.9698429703712463
00000082,3,0.943148136138916,0.9943481087684631,0.9909413456916809,0.9543136954307556
00000082,4,0.9545491933822632,0.9947079420089722,0.9925488233566284,0.964245617389679
00000082,5,0.9761989116668701,0.9959589838981628,0.9951884746551514,0.9831319451332092
00000107,0,0.9846733808517456,0.9986472129821777,0.9982057213783264,0.9878990054130554
00000107,1,0.9784290790557861,0.9952685236930847,0.9974797964096069,0.9849876761436462
00000107,2,0.9720645546913147,0.9937411546707153,0.9960722327232361,0.9810798168182373
00000107,3,0.9634798765182495,0.9935729503631592,0.9946785569190979,0.9737420082092285
00000107,4,0.9769708514213562,0.9949831962585449,0.9974220991134644,0.9843653440475464
00000107,5,0.9860498309135437,0.998336672782898,0.9982296228408813,0.9895614385604858
00000156,0,0.986084520816803,0.9991474747657776,0.9984976053237915,0.988575279712677
00000156,1,0.9829451441764832,0.9988167881965637,0.9984220862388611,0.9858205318450928
00000156,2,0.978486955165863,0.998487651348114,0.9979439377784729,0.9820924997329712
00000156,3,0.9728939533233643,0.9991327524185181,0.9969770312309265,0.9766315221786499
00000156,4,0.9768805503845215,0.9979222416877747,0.997535765171051,0.9814306497573853
00000156,5,0.9760869145393372,0.9984289407730103,0.996657133102417,0.9807838797569275
00000091,0,0.9869970679283142,0.9991790652275085,0.9986577033996582,0.9892590641975403
00000091,1,0.972475528717041,0.9940727353096008,0.9967146515846252,0.980773389339447
00000091,2,0.9548054337501526,0.9918035268783569,0.9941266775131226,0.9671865105628967
00000091,3,0.9535554647445679,0.9921021461486816,0.9936428070068359,0.9659319519996643
00000091,4,0.9648397564888,0.9957972764968872,0.9958088397979736,0.9726007580757141
00000091,5,0.9803337454795837,0.998174786567688,0.9972516894340515,0.9847894310951233
00000139,0,0.9778730869293213,0.9988840818405151,0.997094452381134,0.9818287491798401
